application_type,window_points,window_start_index,eligible_points,VGS_min_V,VGS_max_V,ID_min_A,ID_max_A,current_span_decades,slope_decades_per_V,intercept_log10_A,R_squared,SS_mV_dec,touches_lower_sweep_edge,max_ion_fraction,Ion_A
LP,41,77,138,0.185,0.385,2.77949171892227e-09,4.39803249440185e-07,2.19929304931447,11.0313158620206,-10.5801512970855,0.999778299995223,90.6510168422307,False,0.01,0.000401984568095
LP,41,78,138,0.19,0.39,3.17093502776718e-09,4.94288198343559e-07,2.19279289788665,10.9995442673628,-10.5712157028013,0.999756152119757,90.9128574505712,False,0.01,0.000401984568095
LP,41,79,138,0.195,0.395,3.61710256678193e-09,5.55122002335856e-07,2.18602761717654,10.9663723338557,-10.5617154818624,0.999732336414054,91.187857712324,False,0.01,0.000401984568095
LP,41,80,138,0.2,0.4,4.12555479253478e-09,6.22984857186376e-07,2.17899513098263,10.9317795982274,-10.5516300919498,0.999706807209857,91.4764143399075,False,0.01,0.000401984568095
LP,41,81,138,0.205,0.405,4.70487775121388e-09,6.98622079794098e-07,2.17169396384161,10.8957489503687,-10.5409396436163,0.999679530067184,91.7789134602042,False,0.01,0.000401984568095
LP,41,82,138,0.21,0.41,5.36481827805886e-09,7.82849475753335e-07,2.16412324934103,10.8582669043091,-10.5296250535623,0.999650483350394,92.0957284263431,False,0.01,0.000401984568095
LP,41,83,138,0.215,0.415,6.11643622090696e-09,8.76559046240301e-07,2.15628272460614,10.8193238274709,-10.5176681930174,0.999619659628433,92.4272178138289,False,0.01,0.000401984568095
LP,41,84,138,0.22,0.42,6.97227567266535e-09,9.80725030836883e-07,2.14817270975849,10.7789141187668,-10.5050520271169,0.999587066806677,92.773723677688,False,0.01,0.000401984568095
LP,41,85,138,0.225,0.425,7.94655739824618e-09,1.09641027307098e-06,2.13979407144714,10.7370363260013,-10.4917607407687,0.999552728889555,93.1355701552719,False,0.01,0.000401984568095
LP,41,86,138,0.23,0.43,9.05539485681172e-09,1.2247728827732e-06,2.13114816995173,10.6936931932642,-10.4777798462153,0.999516686268442,93.5130625058407,False,0.01,0.000401984568095
LP,41,87,138,0.235,0.435,1.03170364500638e-08,1.36707315355233e-06,2.12223678984798,10.6488916296155,-10.4630962673238,0.999478995429094,93.9064866825121,False,0.01,0.000401984568095
LP,41,88,138,0.24,0.44,1.17521368716083e-08,1.52468067461662e-06,2.11306205479951,10.6026425914002,-10.4476983956316,0.999439727978315,94.3161095339669,False,0.01,0.000401984568095
LP,41,89,138,0.245,0.445,1.33840606906766e-08,1.69908155381469e-06,2.1036263276794,10.5549608720159,-10.4315761133491,0.999398968901162,94.7421797319282,False,0.01,0.000401984568095
LP,41,90,138,0.25,0.45,1.52392215750166e-08,1.89188564334798e-06,2.09393209790633,10.5058647949019,-10.4147207789078,0.999356813978378,95.1849295152992,False,0.01,0.000401984568095
LP,41,91,138,0.255,0.455,1.73474608415898e-08,2.10483363157669e-06,2.08398185857193,10.4553758079013,-10.3971251712592,0.999313366318757,95.6445773325799,False,0.01,0.000401984568095
LP,41,92,138,0.26,0.46,1.97424693186193e-08,2.33980383445811e-06,2.07377797660018,10.4035179799299,-10.3787833899723,0.999268731992189,96.1213314504929,False,0.01,0.000401984568095
LP,41,93,138,0.265,0.465,2.24622568069872e-08,2.5988184894865e-06,2.06332255977548,10.3503174039888,-10.3596907092591,0.999223014785038,96.6153945785878,False,0.01,0.000401984568095
LP,41,94,138,0.27,0.47,2.55496737412865e-08,2.88404932493607e-06,2.05261732495881,10.2958015138899,-10.3398433853435,0.999176310138328,97.1269695371381,False,0.01,0.000401984568095
LP,41,95,138,0.275,0.475,2.90529899690669e-08,3.19782214942757e-06,2.04166347213956,10.2399983254891,-10.3192384180542,0.999128698368779,97.6562659693833,False,0.01,0.000401984568095
LP,41,96,138,0.28,0.48,3.30265358890446e-08,3.54262018328675e-06,2.0304615691076,10.1829356166036,-10.2978732691236,0.999080237310231,98.2035080698608,False,0.01,0.000401984568095
LP,41,97,138,0.285,0.485,3.7531411513368e-08,3.92108583595036e-06,2.0190114514471,10.1246400629577,-10.2757455413458,0.999030954545802,98.768943269265,False,0.01,0.000401984568095
